575,1.0,0.39643585681915283
1575,1.0,0.998746395111084
620,1.0,0.975119411945343
1769,1.0,0.9657505750656128
173,0.0,0.05286002904176712
2126,1.0,0.28737252950668335
1296,0.0,0.4882914125919342
60,0.0,0.47930726408958435
2167,1.0,0.9279729127883911
2097,1.0,0.3584332764148712
2007,1.0,0.9148874878883362
1239,0.0,0.1240616962313652
697,0.0,0.0014809550484642386
1960,1.0,0.8794584274291992
656,0.0,0.33600765466690063
1570,1.0,0.07699458301067352
2067,1.0,0.20562605559825897
1710,1.0,0.22603674232959747
694,0.0,0.1131337359547615
1605,1.0,0.26267045736312866
294,1.0,0.20324426889419556
1433,0.0,0.5558652877807617
234,1.0,0.05558466166257858
273,0.0,0.22052407264709473
489,0.0,0.9409269094467163
921,1.0,0.95917809009552
1885,1.0,0.5209860801696777
1694,1.0,0.1330014169216156
1445,1.0,0.808729887008667
1822,1.0,0.9561464190483093
590,1.0,0.9826567769050598
449,0.0,0.8217651844024658
77,1.0,0.9951895475387573
1782,0.0,0.9708700180053711
1373,0.0,0.009639277122914791
1320,1.0,0.981187641620636
1760,1.0,0.6510351896286011
1544,0.0,0.075133316218853
263,0.0,0.27569031715393066
304,1.0,0.05154743045568466
1598,0.0,0.24750743806362152
2016,0.0,0.08690555393695831
214,0.0,0.12198051065206528
1371,0.0,0.39376363158226013
456,0.0,0.6750484704971313
1057,1.0,0.9232150316238403
470,0.0,0.3123226761817932
104,1.0,1.0
384,0.0,0.8089019060134888
293,0.0,0.19368626177310944
1743,1.0,0.9892668724060059
335,0.0,0.028988394886255264
448,0.0,0.20887967944145203
1187,0.0,0.005564197897911072
258,0.0,0.9695447683334351
2096,0.0,0.440199613571167
1669,1.0,0.6886435747146606
494,1.0,0.24593989551067352
328,0.0,0.1444273442029953
1668,1.0,0.9823564291000366
939,1.0,0.6639789938926697
232,1.0,0.9510514736175537
345,0.0,0.02269534021615982
313,0.0,0.3302680253982544
1776,0.0,0.21913844347000122
1703,1.0,0.2733220160007477
762,0.0,0.06662257015705109
1436,1.0,0.39697474241256714
1393,1.0,0.2703435719013214
943,1.0,0.8616684675216675
1628,1.0,0.018306802958250046
207,1.0,0.9623836278915405
1663,1.0,0.7717674970626831
336,1.0,0.9818950295448303
1670,0.0,0.8418165445327759
1347,1.0,0.36261263489723206
1731,1.0,0.9022412896156311
1852,0.0,0.6903003454208374
1060,1.0,0.9949687123298645
2176,0.0,0.6452855467796326
187,0.0,0.09316723048686981
327,0.0,0.10570067912340164
637,0.0,0.2617025375366211
1713,1.0,0.8967629075050354
1849,0.0,0.010087003000080585
946,0.0,0.02816278487443924
110,1.0,0.9669033885002136
1838,1.0,0.2154708206653595
278,1.0,0.488952100276947
428,1.0,0.23856593668460846
1389,0.0,0.8744725584983826
438,0.0,0.013839325867593288
1656,1.0,0.3723286986351013
1014,0.0,0.651149570941925
1589,1.0,0.7158291339874268
1801,1.0,0.9959463477134705
1456,1.0,0.8681530952453613
1194,0.0,0.3725314140319824
1619,1.0,0.9067802429199219
2158,1.0,0.12837865948677063
1023,1.0,0.9851220846176147
775,0.0,0.2630655765533447
1167,0.0,0.06096203625202179
598,1.0,0.9031597375869751
1345,0.0,0.40810921788215637
945,1.0,0.9422529935836792
1036,1.0,0.9146066904067993
594,0.0,0.5139735341072083
135,1.0,0.45675182342529297
582,0.0,0.0002270470722578466
133,0.0,0.5249947309494019
1655,1.0,0.2894546389579773
569,0.0,0.8492531180381775
1201,0.0,0.24343940615653992
1646,0.0,0.06775972992181778
1487,0.0,0.1027495339512825
41,0.0,0.016183005645871162
803,0.0,0.026207182556390762
1382,0.0,0.5497809648513794
1898,1.0,0.4323054850101471
589,1.0,0.870781660079956
1528,1.0,0.5699766278266907
2060,1.0,0.9568615555763245
1319,0.0,0.11411471664905548
11,0.0,0.8681530952453613
881,0.0,0.49112290143966675
2053,0.0,0.6816504001617432
2069,0.0,0.2933202087879181
14,0.0,0.01679769717156887
1467,0.0,0.013852668926119804
352,1.0,0.6792078018188477
1148,0.0,0.44830578565597534
177,0.0,0.5193356871604919
973,0.0,0.702526330947876
1478,0.0,0.07862859964370728
1043,1.0,0.9632171392440796
175,1.0,0.8321419954299927
101,0.0,0.6950526237487793
999,1.0,0.055649902671575546
247,1.0,0.992984414100647
2129,1.0,0.9171702861785889
1405,0.0,0.02281094714999199
1526,1.0,0.1761123389005661
1562,1.0,0.5353748202323914
993,0.0,0.7350191473960876
194,1.0,0.7349833250045776
364,0.0,0.01905234530568123
1911,1.0,0.21043740212917328
291,1.0,0.975119411945343
1854,0.0,0.5735037326812744
814,0.0,0.20651310682296753
1458,1.0,0.8265501260757446
1976,0.0,0.03835996240377426
799,1.0,0.740188479423523
388,0.0,0.4215463399887085
863,1.0,0.8252824544906616
1190,1.0,0.27603980898857117
1479,1.0,0.9150334000587463
1779,0.0,0.15921227633953094
1220,0.0,0.015892429277300835
1792,1.0,0.6146623492240906
519,0.0,0.9857020378112793
1332,1.0,0.915359616279602
211,1.0,0.37543785572052
1547,0.0,0.23577332496643066
2173,1.0,0.9746617078781128
231,1.0,0.916642427444458
1961,1.0,0.06314364075660706
1064,1.0,0.7423727512359619
1806,0.0,0.004811661317944527
20,1.0,0.29246076941490173
68,0.0,0.007618993986397982
1729,1.0,0.5201507210731506
1241,1.0,0.5033870339393616
95,1.0,0.9624966979026794
1869,0.0,0.5199593901634216
2177,1.0,0.6189264059066772
1963,1.0,0.01140432059764862
1101,1.0,0.6046321988105774
1046,1.0,0.5421565175056458
86,0.0,0.35302817821502686
1581,0.0,0.8814584016799927
1800,0.0,0.1188284382224083
218,0.0,0.7058827877044678
353,1.0,0.8301354050636292
1058,0.0,0.002989002037793398
1428,1.0,0.9224874973297119
728,1.0,0.9700414538383484
1989,1.0,0.8631098866462708
1905,0.0,0.546644389629364
668,1.0,0.8078665733337402
1305,1.0,0.07073365896940231
1784,1.0,0.8887785077095032
663,0.0,0.8202425241470337
1934,0.0,0.8386139869689941
1073,1.0,0.3876549303531647
902,0.0,0.4148651957511902
1453,0.0,0.7122033834457397
17,1.0,0.4499635100364685
1268,1.0,0.2745542526245117
2150,1.0,0.8815439939498901
410,0.0,0.2947971820831299
453,1.0,0.9992228746414185
435,1.0,0.045282818377017975
1368,0.0,0.5127909183502197
157,0.0,0.4451447129249573
811,0.0,0.9832739233970642
1834,0.0,0.05431194603443146
2001,1.0,0.8269716501235962
396,1.0,0.8402382731437683
1832,1.0,0.9078571200370789
421,1.0,0.5641369223594666
296,1.0,0.8258700966835022
1237,0.0,0.6084600687026978
1386,1.0,0.7430168986320496
1440,0.0,0.07790988683700562
1741,1.0,0.2993801534175873
600,1.0,0.8962104916572571
1878,0.0,0.2848418653011322
714,0.0,0.4531545341014862
657,1.0,0.9696904420852661
418,0.0,0.4022854268550873
813,0.0,0.17491145431995392
2061,1.0,0.526931643486023
64,1.0,0.9899365901947021
520,1.0,0.9658710956573486
1894,0.0,0.872538149356842
579,0.0,0.5247030258178711
626,1.0,0.9598873257637024
317,0.0,0.8491513133049011
1507,1.0,0.9881665110588074
237,1.0,0.9919255375862122
1137,0.0,0.5748891830444336
886,0.0,0.25588762760162354
2034,1.0,0.892765998840332
1421,1.0,0.02712162211537361
1923,1.0,0.8600400686264038
1295,0.0,0.34584319591522217
1317,1.0,0.7762930393218994
889,0.0,0.009733041748404503
2183,1.0,0.9967356324195862
1778,1.0,0.27109435200691223
1944,1.0,0.4631713032722473
2111,0.0,0.3623785376548767
2145,0.0,0.019934959709644318
1565,0.0,0.35270625352859497
1197,0.0,0.12308866530656815
674,1.0,0.5901098251342773
355,1.0,0.056725841015577316
2106,1.0,0.5849326252937317
1813,0.0,0.42736488580703735
1372,1.0,0.9671009182929993
132,0.0,0.9337542057037354
1529,0.0,0.35185524821281433
1788,0.0,0.014541957527399063
1740,1.0,0.9551035761833191
1423,0.0,0.011767841875553131
245,0.0,0.13672149181365967
58,1.0,0.9999063014984131
1052,0.0,0.37846487760543823
915,1.0,0.9873228669166565
225,1.0,0.9960850477218628
1005,0.0,0.9356340169906616
142,0.0,0.14604735374450684
440,0.0,0.05222448706626892
1003,0.0,0.04400566220283508
1525,0.0,0.008888375014066696
2054,0.0,0.09808653593063354
864,0.0,0.3926011025905609
1461,0.0,0.9256197214126587
140,0.0,0.3587379455566406
512,1.0,0.6666334867477417
1981,0.0,0.10008104145526886
1820,0.0,0.5485372543334961
2086,0.0,0.04009319469332695
781,1.0,0.8134215474128723
162,1.0,0.6824960708618164
1914,1.0,0.9307960867881775
547,1.0,0.21947081387043
1949,1.0,0.9237340688705444
805,0.0,0.903204083442688
933,1.0,0.9917914867401123
1227,0.0,0.2754307687282562
660,0.0,0.03260713443160057
990,1.0,0.018472304567694664
1795,1.0,0.9930858612060547
755,1.0,0.2368561327457428
1629,1.0,0.9379690289497375
847,1.0,0.940117597579956
465,0.0,0.07425559312105179
546,0.0,0.0391097366809845
341,0.0,0.34199702739715576
718,1.0,0.419748991727829
1437,0.0,0.19314749538898468
644,1.0,0.9887058138847351
1380,1.0,0.8458964824676514
559,1.0,0.10780110955238342
934,0.0,0.8098236322402954
455,0.0,0.044847555458545685
1365,1.0,0.9041610360145569
581,0.0,0.42246705293655396
1142,1.0,0.7608113884925842
573,0.0,0.284412682056427
1987,0.0,0.0713232085108757
901,0.0,0.00196794793009758
1821,1.0,0.9262033700942993
1415,0.0,0.5724886655807495
956,0.0,0.26520177721977234
69,0.0,0.3950439989566803
468,1.0,0.9931314587593079
1863,0.0,0.3622627556324005
2020,1.0,0.7355248928070068
1770,0.0,0.9317877292633057
1356,1.0,0.09685102105140686
722,1.0,0.2705933451652527
958,0.0,0.9977341890335083
434,0.0,0.39800846576690674
1041,0.0,0.05054125562310219
852,1.0,0.38702210783958435
369,1.0,0.0003577699535526335
1827,0.0,0.03156950697302818
288,0.0,0.15605735778808594
1984,0.0,0.28764277696609497
203,1.0,0.1303861290216446
1495,0.0,0.5624619126319885
46,0.0,0.07196573913097382
1539,1.0,0.16188523173332214
1725,0.0,0.05137017369270325
1071,0.0,0.4131758213043213
676,1.0,0.9381037354469299
1751,0.0,0.16853651404380798
1164,0.0,0.03455779701471329
1967,1.0,0.6413618326187134
1443,0.0,0.2282244861125946
872,0.0,0.3067378103733063
1921,1.0,0.9788073301315308
78,1.0,0.944942057132721
469,0.0,0.15060335397720337
1638,0.0,0.808339536190033
1341,1.0,0.34017500281333923
1468,0.0,0.07652826607227325
776,1.0,0.9456111192703247
49,1.0,0.6294974088668823
1803,1.0,0.9600884914398193
1272,1.0,0.40477752685546875
1266,0.0,0.1479470282793045
1351,1.0,0.9215465784072876
1374,1.0,0.44679415225982666
359,0.0,0.4959315359592438
2110,0.0,0.07974367588758469
408,1.0,0.9894278645515442
625,0.0,0.0898536890745163
2169,0.0,0.25816312432289124
1282,0.0,0.29600557684898376
1930,0.0,0.867582380771637
1772,0.0,0.3171434998512268
432,1.0,0.2689136266708374
1174,1.0,0.9783111214637756
1279,1.0,0.5826796293258667
1759,0.0,0.3604191839694977
691,1.0,0.4575529396533966
2166,0.0,0.5681341290473938
989,1.0,0.4444560408592224
330,1.0,0.2993801534175873
1366,1.0,0.9993442893028259
1771,0.0,0.004267789423465729
2152,1.0,0.08806271106004715
2089,0.0,0.7133153676986694
609,0.0,0.39975669980049133
1322,1.0,0.5744195580482483
983,0.0,0.44031256437301636
1398,1.0,0.9795297980308533
1805,0.0,0.0020722367335110903
472,1.0,0.9632171392440796
1224,0.0,0.12310724705457687
2140,1.0,0.9615338444709778
994,0.0,0.3598784804344177
158,0.0,0.2505107522010803
123,1.0,0.9739558696746826
1336,1.0,0.5492857694625854
286,0.0,0.7037957310676575
1123,0.0,0.02013726346194744
1853,0.0,0.39349597692489624
82,1.0,0.8142850399017334
1872,0.0,0.4670296609401703
646,0.0,0.46705225110054016
400,1.0,0.0443199947476387
1912,0.0,0.46615496277809143
333,1.0,0.9197658896446228
2048,0.0,0.33010026812553406
804,0.0,0.0003858515410684049
1035,0.0,0.002316115191206336
274,1.0,0.6465706825256348
1283,0.0,0.2776753902435303
2081,0.0,0.2856701910495758
329,0.0,0.0009088103543035686
88,1.0,0.9930438995361328
553,1.0,0.26790669560432434
425,1.0,0.9266239404678345
687,1.0,0.357543021440506
588,1.0,0.8616952896118164
344,0.0,0.7561209797859192
1707,0.0,0.3355112075805664
1534,1.0,0.9949656128883362
